submission_id,train,UE,FE,W
4314_mens,0.0,0.8979257345199585,0.014351398684084415,0.08772286027669907
3559_mens,0.0,0.1722099483013153,0.8219172358512878,0.005872840061783791
768_mens,0.0,0.12145876884460449,0.03749706223607063,0.8410441279411316
426_mens,0.0,0.2740556001663208,0.4395311772823334,0.2864132225513458
807_mens,0.0,0.9350623488426208,0.06000242382287979,0.004935196600854397
8756_mens,0.0,0.02072756178677082,0.0043799555860459805,0.9748924970626831
8308_mens,0.0,0.11118030548095703,0.012474420480430126,0.8763452172279358
7997_mens,0.0,0.777861475944519,0.19970743358135223,0.0224311500787735
2950_mens,0.0,0.28173545002937317,0.7048602104187012,0.013404367491602898
5320_mens,0.0,0.9696062803268433,0.024264302104711533,0.006129356101155281
6271_mens,0.0,0.8821955919265747,0.07980918139219284,0.03799529746174812
7005_mens,0.0,0.01737261191010475,0.97633296251297,0.0062944102101027966
9143_mens,0.0,0.07816231995820999,0.004389967769384384,0.9174477458000183
2261_mens,0.0,0.8971548676490784,0.0946948379278183,0.00815025344491005
3523_mens,0.0,0.4971814453601837,0.4988730847835541,0.0039454116486012936
1593_mens,0.0,0.7276750802993774,0.2644321620464325,0.007892753928899765
1272_mens,0.0,0.2651212513446808,0.7032447457313538,0.03163398802280426
7536_mens,0.0,0.06351880729198456,0.0011688988888636231,0.9353122711181641
5729_mens,0.0,0.07590647786855698,0.024952922016382217,0.8991406559944153
594_mens,0.0,0.014448964037001133,0.010873058810830116,0.9746779799461365
2104_mens,0.0,0.4154352843761444,0.5818787813186646,0.0026859380304813385
1491_mens,0.0,0.4298228919506073,0.5622418522834778,0.007935235276818275
8008_mens,0.0,0.9685536026954651,0.023616576567292213,0.007829822599887848
2425_mens,0.0,0.8308662176132202,0.15232038497924805,0.016813382506370544
7725_mens,0.0,0.5609801411628723,0.43392348289489746,0.005096348002552986
6166_mens,0.0,0.006910583935678005,0.1348038762807846,0.8582855463027954
6383_mens,0.0,0.9741615056991577,0.019187316298484802,0.006651175208389759
8978_mens,0.0,0.027695318683981895,0.9691488146781921,0.003155825426802039
7686_mens,0.0,0.9519987106323242,0.022250177338719368,0.02575109153985977
705_mens,0.0,0.04315377399325371,0.009053902700543404,0.9477922916412354
8369_mens,0.0,0.06846458464860916,0.004668769892305136,0.9268665909767151
9326_mens,0.0,0.5215024352073669,0.4661334455013275,0.012364083901047707
7137_mens,0.0,0.9596999883651733,0.03502870351076126,0.0052713449113070965
4463_mens,0.0,0.8516438007354736,0.043557316064834595,0.10479883849620819
3762_mens,0.0,0.8302685022354126,0.1659773737192154,0.003754083998501301
9187_mens,0.0,0.07358676195144653,0.9204437732696533,0.0059695057570934296
1335_mens,0.0,0.02588799223303795,0.004616998136043549,0.9694949984550476
8576_mens,0.0,0.025123784318566322,0.016198594123125076,0.9586775898933411
441_mens,0.0,0.8120936751365662,0.038145761936903,0.14976048469543457
2077_mens,0.0,0.8321316838264465,0.16270965337753296,0.005158684216439724
8200_mens,0.0,0.05437415465712547,0.029267793521285057,0.9163579940795898
1079_mens,0.0,0.09684934467077255,0.0024334026966243982,0.9007173180580139
6107_mens,0.0,0.007444156799465418,0.01763763464987278,0.9749182462692261
8776_mens,0.0,0.03203160688281059,0.9661138653755188,0.0018545951461419463
1458_mens,0.0,0.372598797082901,0.6244935989379883,0.0029075429774820805
784_mens,0.0,0.03799199312925339,0.19169215857982635,0.7703158855438232
6915_mens,0.0,0.9471797943115234,0.04762916639447212,0.00519100995734334
8510_mens,0.0,0.9609651565551758,0.032590173184871674,0.006444712169468403
4012_mens,0.0,0.8473383188247681,0.13670757412910461,0.01595405861735344
1663_mens,0.0,0.668940544128418,0.3245909810066223,0.0064684683457016945
5181_mens,0.0,0.9455397129058838,0.028055761009454727,0.02640451490879059
8350_mens,0.0,0.03341132402420044,0.02090153470635414,0.9456871151924133
909_mens,0.0,0.06299839913845062,0.00531048933044076,0.9316911697387695
3598_mens,0.0,0.0555184967815876,0.0027327577117830515,0.9417487382888794
4861_mens,0.0,0.08807382732629776,0.9093430638313293,0.002583062741905451
460_mens,0.0,0.011663087643682957,0.01824912056326866,0.9700877666473389
1429_mens,0.0,0.6299290657043457,0.19281072914600372,0.17726023495197296
5591_mens,0.0,0.012185446918010712,0.9858660697937012,0.0019484632648527622
741_mens,0.0,0.9483372569084167,0.026902666315436363,0.024760155007243156
7964_mens,0.0,0.5858080387115479,0.4063241481781006,0.007867812179028988
610_mens,0.0,0.04061597213149071,0.0013981100637465715,0.9579859972000122
918_mens,0.0,0.07123016566038132,0.002918434329330921,0.9258514046669006
2795_mens,0.0,0.43203455209732056,0.5650778412818909,0.002887583337724209
1414_mens,0.0,0.825020968914032,0.15809999406337738,0.016879061236977577
96_mens,0.0,0.9702175855636597,0.025770070031285286,0.004012397024780512
6762_mens,0.0,0.9095116853713989,0.05777681618928909,0.032711565494537354
1317_mens,0.0,0.9557715654373169,0.03537182882428169,0.008856675587594509
7597_mens,0.0,0.4942706227302551,0.4981747269630432,0.0075546009466052055
4671_mens,0.0,0.9699207544326782,0.025194546207785606,0.004884733818471432
1184_mens,0.0,0.6992815136909485,0.2938936650753021,0.006824822630733252
2402_mens,0.0,0.718806803226471,0.27179446816444397,0.009398658759891987
4144_mens,0.0,0.9511880278587341,0.04592714458703995,0.0028848405927419662
5886_mens,0.0,0.8834872245788574,0.11097022145986557,0.005542516242712736
6785_mens,0.0,0.10289455205202103,0.004540465772151947,0.8925650119781494
5960_mens,0.0,0.2919772267341614,0.7018147110939026,0.006208054721355438
9348_mens,0.0,0.8569630980491638,0.012909336015582085,0.13012753427028656
5437_mens,0.0,0.25643154978752136,0.012072265148162842,0.7314961552619934
5080_mens,0.0,0.12434735149145126,0.8718750476837158,0.0037775652017444372
1862_mens,0.0,0.03645499423146248,0.008178364485502243,0.9553666114807129
264_mens,0.0,0.13872314989566803,0.8562957644462585,0.004981109872460365
4454_mens,0.0,0.026494674384593964,0.06411168724298477,0.9093936681747437
2388_mens,0.0,0.017293723300099373,0.016198260709643364,0.9665079712867737
80_mens,0.0,0.8768887519836426,0.10328205674886703,0.01982918381690979
4209_mens,0.0,0.07642770558595657,0.920566201210022,0.003006113227456808
9479_mens,0.0,0.9390872120857239,0.05126502364873886,0.009647735394537449
2725_mens,0.0,0.9020493626594543,0.0370749868452549,0.06087564677000046
3365_mens,0.0,0.362895131111145,0.6057828068733215,0.031322088092565536
1134_mens,0.0,0.8357978463172913,0.15860626101493835,0.005595927592366934
4606_mens,0.0,0.8572971224784851,0.1370236873626709,0.005679171532392502
5968_mens,0.0,0.07683458179235458,0.0190997663885355,0.9040656089782715
9504_mens,0.0,0.03771672770380974,0.001982363872230053,0.9603009223937988
3781_mens,0.0,0.9129894375801086,0.08281907439231873,0.004191486164927483
8151_mens,0.0,0.899872899055481,0.09703720360994339,0.0030899429693818092
7435_mens,0.0,0.06221922114491463,0.002214674837887287,0.9355661869049072
2447_mens,0.0,0.9383045434951782,0.05283966660499573,0.008855757303535938
1539_mens,0.0,0.1539382040500641,0.8369511365890503,0.00911061279475689
8341_mens,0.0,0.13605494797229767,0.8477904200553894,0.01615462824702263
3111_mens,0.0,0.9543806314468384,0.0399743989109993,0.005644991993904114
886_mens,0.0,0.9555764198303223,0.011533543467521667,0.03289007768034935
696_mens,0.0,0.9441316723823547,0.05041934922337532,0.0054489909671247005
5794_mens,0.0,0.07166275382041931,0.0041338191367685795,0.9242033958435059
267_mens,0.0,0.9032507538795471,0.0783984512090683,0.01835085265338421
5199_mens,0.0,0.624438464641571,0.36324748396873474,0.012314122170209885
736_mens,0.0,0.8818493485450745,0.11238794773817062,0.005762674380093813
339_mens,0.0,0.18644797801971436,0.7929364442825317,0.0206155963242054
6345_mens,0.0,0.027393722906708717,0.004673540126532316,0.9679327011108398
3711_mens,0.0,0.08023287355899811,0.008448087610304356,0.9113190770149231
90_mens,0.0,0.2989703416824341,0.05609054118394852,0.644939124584198
6886_mens,0.0,0.0243165735155344,0.6118696928024292,0.36381372809410095
3888_mens,0.0,0.9057081341743469,0.07284144312143326,0.021450450643897057
99_mens,0.0,0.28143030405044556,0.4666684567928314,0.2519012987613678
3599_mens,0.0,0.9327074885368347,0.05653481185436249,0.010757692158222198
1427_mens,0.0,0.846035361289978,0.14743509888648987,0.006529566366225481
3224_mens,0.0,0.2472088783979416,0.7471033334732056,0.0056877778843045235
7740_mens,0.0,0.028748644515872,0.9695846438407898,0.0016666341107338667
4744_mens,0.0,0.04235216602683067,0.1577887088060379,0.7998591065406799
6966_mens,0.0,0.053109895437955856,0.9439496994018555,0.0029403718654066324
6949_mens,0.0,0.057324301451444626,0.05006049945950508,0.8926151394844055
9357_mens,0.0,0.06341411173343658,0.0026134629733860493,0.9339724183082581
257_mens,0.0,0.8773995041847229,0.1019209623336792,0.020679494366049767
3400_mens,0.0,0.03277523070573807,0.02009548433125019,0.9471293091773987
1345_mens,0.0,0.9715345501899719,0.02437583915889263,0.004089666996151209
4524_mens,0.0,0.016642136499285698,0.007976369000971317,0.9753815531730652
6840_mens,0.0,0.8156575560569763,0.11517670750617981,0.06916578114032745
4818_mens,0.0,0.06749624013900757,0.001576647162437439,0.930927038192749
9138_mens,0.0,0.05946250259876251,0.006292462814599276,0.9342450499534607
511_mens,0.0,0.7678327560424805,0.08025814592838287,0.15190914273262024
6008_mens,0.0,0.4497429132461548,0.02849610708653927,0.5217610001564026
7562_mens,0.0,0.03596761077642441,0.024813717231154442,0.9392186403274536
4251_mens,0.0,0.9783615469932556,0.015387339517474174,0.006251158192753792
8884_mens,0.0,0.922548770904541,0.06112462282180786,0.01632656715810299
673_mens,0.0,0.08541986346244812,0.9100544452667236,0.004525642842054367
3691_mens,0.0,0.9565093517303467,0.04110802710056305,0.002382570644840598
1513_mens,0.0,0.17962613701820374,0.8106165528297424,0.009757306426763535
5717_mens,0.0,0.024993926286697388,0.001779409241862595,0.9732267260551453
