submission_id,train,UE,FE,W
4314_mens,0.0,0.9967965483665466,0.0016673279460519552,0.0015360430115833879
3559_mens,0.0,0.30998268723487854,0.6877673864364624,0.002249895129352808
768_mens,0.0,0.8844391107559204,0.11230556666851044,0.003255267860367894
426_mens,0.0,0.5706145763397217,0.4237184226512909,0.005666941870003939
807_mens,0.0,0.9617862105369568,0.03820738568902016,6.408217359421542e-06
8756_mens,0.0,0.737074613571167,0.027986282482743263,0.23493912816047668
8308_mens,0.0,0.09380991011857986,0.00282456842251122,0.9033655524253845
7997_mens,0.0,0.5584035515785217,0.1442481130361557,0.29734838008880615
2950_mens,0.0,0.228145033121109,0.7703068256378174,0.0015481560258194804
5320_mens,0.0,0.9697039127349854,0.03019033931195736,0.00010577859939076006
6271_mens,0.0,0.9514960646629333,0.0483921580016613,0.00011187352356500924
7005_mens,0.0,0.02873527817428112,0.9626219272613525,0.008642821572721004
9143_mens,0.0,0.8822974562644958,0.04664250463247299,0.07106009125709534
2261_mens,0.0,0.8595154881477356,0.14012479782104492,0.000359738536644727
3523_mens,0.0,0.7042925953865051,0.295160174369812,0.0005472655175253749
1593_mens,0.0,0.7709760069847107,0.2276545614004135,0.001369511242955923
1272_mens,0.0,0.1737508922815323,0.8211860060691833,0.005063140299171209
7536_mens,0.0,0.07759534567594528,0.005322276148945093,0.9170824289321899
5729_mens,0.0,0.9347527623176575,0.0637122392654419,0.001534912851639092
594_mens,0.0,0.31471818685531616,0.04098397120833397,0.6442978382110596
2104_mens,0.0,0.8108377456665039,0.18879102170467377,0.00037114747101441026
1491_mens,0.0,0.17547516524791718,0.8241052031517029,0.0004197289817966521
8008_mens,0.0,0.9541485905647278,0.04566900432109833,0.0001824626961024478
2425_mens,0.0,0.8909434676170349,0.10900208353996277,5.448336378321983e-05
7725_mens,0.0,0.8896892070770264,0.11027523875236511,3.548827953636646e-05
6166_mens,0.0,0.12284868210554123,0.8700617551803589,0.007089611142873764
6383_mens,0.0,0.996541440486908,0.003024890786036849,0.00043362280121073127
8978_mens,0.0,0.08543507754802704,0.914381206035614,0.00018381858535576612
7686_mens,0.0,0.9623001217842102,0.03743373975157738,0.0002661611360963434
705_mens,0.0,0.6373163461685181,0.06379196792840958,0.29889169335365295
8369_mens,0.0,0.6991003751754761,0.034005727618932724,0.2668938934803009
9326_mens,0.0,0.7461376786231995,0.2516881823539734,0.0021741557866334915
7137_mens,0.0,0.9588642716407776,0.041133467108011246,2.2976478248892818e-06
4463_mens,0.0,0.9970912933349609,0.0021469525527209044,0.000761801318731159
3762_mens,0.0,0.9552578330039978,0.04468365013599396,5.851626337971538e-05
9187_mens,0.0,0.011293965391814709,0.9844531416893005,0.004252824932336807
1335_mens,0.0,0.13263975083827972,0.0282329972833395,0.8391273021697998
8576_mens,0.0,0.7757660150527954,0.1239038035273552,0.10033007711172104
441_mens,0.0,0.9663249850273132,0.033083051443099976,0.0005919818649999797
2077_mens,0.0,0.666387677192688,0.3335050344467163,0.00010723585000960156
8200_mens,0.0,0.2892841696739197,0.06632451713085175,0.6443912982940674
1079_mens,0.0,0.5245916843414307,0.0173803623765707,0.4580279290676117
6107_mens,0.0,0.042518097907304764,0.03348079323768616,0.924001157283783
8776_mens,0.0,0.04735562577843666,0.9521215558052063,0.000522775633726269
1458_mens,0.0,0.565778911113739,0.43364882469177246,0.0005722526693716645
784_mens,0.0,0.06230074167251587,0.7956404089927673,0.1420588493347168
6915_mens,0.0,0.9746944308280945,0.02521994151175022,8.56525293784216e-05
8510_mens,0.0,0.9888035655021667,0.011164506897330284,3.196000761818141e-05
