submission_id,train,UE,FE,W
4314_mens,0.0,0.9197616116368088,0.0184736741266787,0.06176471423651227
3559_mens,0.0,0.2546340306559242,0.7254488864105125,0.019917082933563424
768_mens,0.0,0.07910222183784285,0.022118986962682444,0.8987787911994748
426_mens,0.0,0.3207217006245285,0.4486917267091314,0.2305865726663401
807_mens,0.0,0.9460479193149685,0.04130913280671989,0.01264294787831182
8756_mens,0.0,0.020746097273914414,0.009239905895494524,0.970013996830591
8308_mens,0.0,0.08147912783651311,0.033541391877036815,0.8849794802864501
7997_mens,0.0,0.7952107211303231,0.1802660466165948,0.024523232253082068
2950_mens,0.0,0.2565966588338317,0.7297010590830464,0.013702282083121851
5320_mens,0.0,0.9706203501496268,0.02110688637026451,0.008272763480108743
6271_mens,0.0,0.9542736360006654,0.03813355384789666,0.007592810151437966
7005_mens,0.0,0.04872676436784435,0.9369331901838188,0.014340045448336806
9143_mens,0.0,0.12173701032513486,0.010970788570431142,0.8672922011044341
2261_mens,0.0,0.8965125700544914,0.07446004250128374,0.0290273874442248
3523_mens,0.0,0.5853074982089941,0.4011940337322675,0.013498468058738573
1593_mens,0.0,0.6775200156932426,0.3022149442803626,0.02026504002639482
1272_mens,0.0,0.36622251371162745,0.6211154897631675,0.012661996525204987
7536_mens,0.0,0.03351144405917242,0.0043013578184122134,0.9621871981224156
5729_mens,0.0,0.07820617288294468,0.02739713590925253,0.8943966912078029
594_mens,0.0,0.01942848951114453,0.019590799802193068,0.9609807106866624
2104_mens,0.0,0.5200903246821301,0.4688080930510796,0.011101582266790231
1491_mens,0.0,0.2863557449871761,0.7006921981604359,0.012952056852387846
8008_mens,0.0,0.9704400635246392,0.019231938695509532,0.010327997779851451
2425_mens,0.0,0.924051800225938,0.042654861628000335,0.03329333814606169
7725_mens,0.0,0.4573187754287994,0.5341228006338611,0.008558423937339549
6166_mens,0.0,0.006015001372264947,0.060176319340256114,0.9338086792874788
6383_mens,0.0,0.9728580901186424,0.02072688110162865,0.006415028779728845
8978_mens,0.0,0.02985128359163635,0.9660273017663946,0.0041214146419691206
7686_mens,0.0,0.9586868206058016,0.03014419489430639,0.01116898449989194
705_mens,0.0,0.030490309259797187,0.01015678566625668,0.9593529050739462
8369_mens,0.0,0.0386985100460906,0.009158903379955235,0.9521425865739542
9326_mens,0.0,0.17742698756427444,0.8035108590862717,0.019062153349453846
7137_mens,0.0,0.9644221646351762,0.02736680726122849,0.008211028103595284
4463_mens,0.0,0.8750021994731682,0.0477544248086408,0.07724337571819101
3762_mens,0.0,0.7833204402473345,0.1907063882085202,0.02597317154414539
9187_mens,0.0,0.0830772570953224,0.9009202959611696,0.0160024469435078
1335_mens,0.0,0.014310924141715428,0.007379490779380077,0.9783095850789044
8576_mens,0.0,0.026626244644156662,0.02796624772566656,0.9454075076301768
441_mens,0.0,0.9471232204698624,0.04011379291679607,0.012762986613341692
2077_mens,0.0,0.9090803446813454,0.08050358965551753,0.01041606566313729
8200_mens,0.0,0.040710636036470516,0.06944845047821284,0.8898409134853166
1079_mens,0.0,0.0499723721651328,0.0052899222392181295,0.9447377055956492
6107_mens,0.0,0.007398967693501639,0.00850229196301885,0.9840987403434795
8776_mens,0.0,0.05439537950331081,0.9410320326441884,0.00457258785250084
1458_mens,0.0,0.17996956460051858,0.8102846684258286,0.009745766973652922
784_mens,0.0,0.023677225944501456,0.14381292909398954,0.8325098449615089
6915_mens,0.0,0.9588661796749498,0.033483722845048525,0.007650097480001695
8510_mens,0.0,0.9634678989450938,0.026724622937418927,0.009807478117487422
4012_mens,0.0,0.8735391991231327,0.11108138043307247,0.015379420443794669
1663_mens,0.0,0.9085325202942668,0.0814295642410674,0.010037915464665809
5181_mens,0.0,0.959241847539862,0.030306117709288188,0.01045203475084967
8350_mens,0.0,0.05774971764680791,0.03604806537676152,0.9062022169764306
909_mens,0.0,0.044399041848846806,0.006335826872796971,0.9492651312783564
3598_mens,0.0,0.02482511448681628,0.003990815585958676,0.9711840699272252
4861_mens,0.0,0.08761705831998409,0.9053866515322204,0.006996290147795545
460_mens,0.0,0.013563891352438576,0.0214938671701212,0.96494224147744
1429_mens,0.0,0.6688565307246694,0.24157557580483505,0.08956789347049561
5591_mens,0.0,0.0399322197551651,0.951140129789712,0.008927650455122794
741_mens,0.0,0.963015859330534,0.02493358994324755,0.012050550726218546
7964_mens,0.0,0.3180315922887781,0.6636435515467157,0.018324856164506062
610_mens,0.0,0.03630742836598371,0.0048400379098860954,0.9588525337241299
918_mens,0.0,0.039547387718285566,0.004978810198732604,0.9554738020829818
2795_mens,0.0,0.34019007160544723,0.6505213173678569,0.009288611026695762
1414_mens,0.0,0.7212483180667577,0.2592452057290929,0.01950647620414941
96_mens,0.0,0.9559331572856496,0.034848421688059794,0.009218421026290582
6762_mens,0.0,0.9716577967499572,0.023689992232566768,0.004652211017475999
1317_mens,0.0,0.9632155931152959,0.029041750118461874,0.007742656766242141
7597_mens,0.0,0.7804193520669599,0.210699645000657,0.008881002932382967
4671_mens,0.0,0.9612909973335904,0.030379596149292643,0.008329406517116889
1184_mens,0.0,0.8632450675284389,0.12151094409496632,0.015243988376594884
2402_mens,0.0,0.7572497859609542,0.23454518189380766,0.008205032145238163
4144_mens,0.0,0.9634162737550928,0.029737116741593336,0.0068466095033139105
5886_mens,0.0,0.9209323750574556,0.06965534216814455,0.009412282774399908
6785_mens,0.0,0.07154298491205488,0.010768924831353513,0.9176880902565916
5960_mens,0.0,0.4207074689248896,0.5514057445487298,0.027886786526380568
9348_mens,0.0,0.9331739118174056,0.05052355537431594,0.01630253280827848
5437_mens,0.0,0.21846838994600304,0.02110291822809709,0.7604286918258999
5080_mens,0.0,0.11808469184387893,0.8707741608960461,0.011141147260075002
1862_mens,0.0,0.02752357291030053,0.012212290620368127,0.9602641364693314
264_mens,0.0,0.14925680062949082,0.837681047445607,0.013062151924902171
4454_mens,0.0,0.022749122137243928,0.050273266410262335,0.9269776114524938
2388_mens,0.0,0.010181610691934543,0.01395960960799159,0.9758587797000736
80_mens,0.0,0.5841650929772791,0.3965427571663947,0.01929214985632616
4209_mens,0.0,0.1039214009512095,0.8808664580515767,0.015212140997213746
9479_mens,0.0,0.9455701027858978,0.04186022003751283,0.012569677176589534
2725_mens,0.0,0.8851965217466844,0.05998544362808447,0.05481803462523132
3365_mens,0.0,0.256874180548422,0.68943206515166,0.05369375429991799
1134_mens,0.0,0.9202996115192552,0.07201596145851152,0.007684427022233226
4606_mens,0.0,0.9091912730916571,0.08083954348123637,0.009969183427106216
5968_mens,0.0,0.05802716152819558,0.017798059903486096,0.9241747785683182
9504_mens,0.0,0.02077125644927849,0.004011464880729654,0.9752172786699921
3781_mens,0.0,0.9169086501012184,0.0753253154775314,0.007766034421250224
8151_mens,0.0,0.887636570405961,0.101001425645839,0.011362003948199978
7435_mens,0.0,0.060497251828128186,0.004653798998732398,0.9348489491731394
2447_mens,0.0,0.8905983124763636,0.09179080525722072,0.017610882266415714
1539_mens,0.0,0.2571068103786993,0.7092559091645964,0.03363728045670451
8341_mens,0.0,0.10629018917274193,0.8696645460116182,0.024045264815639726
3111_mens,0.0,0.9688973395546536,0.02128907956562789,0.009813580879718255
886_mens,0.0,0.965099695534798,0.023421251230794037,0.011479053234407764
696_mens,0.0,0.9471996430005674,0.04215632712613875,0.010644029873293805
5794_mens,0.0,0.04917409715798417,0.00686213131933651,0.9439637715226794
267_mens,0.0,0.8815411298321334,0.07568936941677289,0.042769500751093766
5199_mens,0.0,0.2855016205807239,0.7069550412727498,0.007543338146526319
736_mens,0.0,0.9250291745254866,0.06757231191590292,0.007398513558610279
339_mens,0.0,0.15980139828796408,0.8192013137188374,0.0209972879931986
6345_mens,0.0,0.02045729779097651,0.017113043931533088,0.9624296582774904
3711_mens,0.0,0.07436623216280826,0.014903468362935931,0.9107302994742558
90_mens,0.0,0.17909565142091924,0.038581179492526034,0.7823231690865547
6886_mens,0.0,0.061496342870810614,0.487971982528417,0.4505316746007724
