submission_id,train,UE,FE,W
4314_mens,0.0,0.8292956352233887,0.016049515455961227,0.15465489029884338
3559_mens,0.0,0.35210269689559937,0.639690101146698,0.008207205682992935
768_mens,0.0,0.11213193833827972,0.0279883723706007,0.8598796725273132
426_mens,0.0,0.37441882491111755,0.3387667238712311,0.28681448101997375
807_mens,0.0,0.9092180728912354,0.08499940484762192,0.005782508756965399
8756_mens,0.0,0.019865097478032112,0.006113499868661165,0.9740213751792908
8308_mens,0.0,0.10272438824176788,0.010663892142474651,0.8866117596626282
7997_mens,0.0,0.7869424223899841,0.18173092603683472,0.03132662549614906
2950_mens,0.0,0.3872601389884949,0.6044841408729553,0.008255760185420513
5320_mens,0.0,0.9592774510383606,0.030306322500109673,0.010416233912110329
6271_mens,0.0,0.8982793688774109,0.07295161485671997,0.02876901440322399
7005_mens,0.0,0.038405641913414,0.953217625617981,0.008376698940992355
9143_mens,0.0,0.07975573092699051,0.0057542105205357075,0.9144900441169739
2261_mens,0.0,0.866672158241272,0.12521669268608093,0.00811118446290493
3523_mens,0.0,0.5785726308822632,0.4157174527645111,0.005709885153919458
1593_mens,0.0,0.6643941402435303,0.32595962285995483,0.00964623037725687
1272_mens,0.0,0.32075753808021545,0.6329195499420166,0.04632291570305824
7536_mens,0.0,0.06533250957727432,0.001403688918799162,0.9332637786865234
5729_mens,0.0,0.11406880617141724,0.021047139540314674,0.8648840188980103
594_mens,0.0,0.02036171779036522,0.013783104717731476,0.9658551812171936
2104_mens,0.0,0.43189042806625366,0.5653277039527893,0.0027818535454571247
1491_mens,0.0,0.3966265320777893,0.5954053997993469,0.007968056946992874
8008_mens,0.0,0.9728066325187683,0.02000705897808075,0.007186305709183216
2425_mens,0.0,0.841536819934845,0.14828120172023773,0.010182026773691177
7725_mens,0.0,0.5032660365104675,0.49122312664985657,0.0055108447559177876
6166_mens,0.0,0.011263116262853146,0.11426811665296555,0.8744687438011169
6383_mens,0.0,0.9753445982933044,0.015361043624579906,0.009294331073760986
8978_mens,0.0,0.040672652423381805,0.9547035694122314,0.004623766988515854
7686_mens,0.0,0.9560384154319763,0.02939337119460106,0.014568205922842026
705_mens,0.0,0.04099885746836662,0.00684188911691308,0.9521592855453491
8369_mens,0.0,0.05529067665338516,0.005716116167604923,0.9389931559562683
9326_mens,0.0,0.46427759528160095,0.5177755951881409,0.01794683001935482
7137_mens,0.0,0.9597053527832031,0.03692246228456497,0.003372217295691371
4463_mens,0.0,0.8535153269767761,0.041157763451337814,0.10532689839601517
3762_mens,0.0,0.8237254023551941,0.16149874031543732,0.014775888063013554
9187_mens,0.0,0.07873070985078812,0.914529025554657,0.006740292068570852
1335_mens,0.0,0.027287565171718597,0.004311505239456892,0.9684008955955505
8576_mens,0.0,0.02724723145365715,0.013173358514904976,0.9595794677734375
441_mens,0.0,0.8421804904937744,0.044216450303792953,0.11360307782888412
2077_mens,0.0,0.8675481677055359,0.128526508808136,0.003925248049199581
8200_mens,0.0,0.05342385172843933,0.027834583073854446,0.9187415242195129
1079_mens,0.0,0.07939375191926956,0.002106522675603628,0.9184997081756592
6107_mens,0.0,0.007049072999507189,0.014710365794599056,0.9782404899597168
8776_mens,0.0,0.04134562984108925,0.9569424390792847,0.0017119668191298842
1458_mens,0.0,0.34322643280029297,0.6534224152565002,0.003351135877892375
784_mens,0.0,0.018617704510688782,0.11371628195047379,0.8676660060882568
6915_mens,0.0,0.9499734044075012,0.042785417288541794,0.007241155486553907
8510_mens,0.0,0.9538723230361938,0.03762539103627205,0.008502224460244179
4012_mens,0.0,0.863815188407898,0.1269451230764389,0.009239699691534042
1663_mens,0.0,0.7459996342658997,0.24326199293136597,0.010738379321992397
5181_mens,0.0,0.9490354657173157,0.02465979754924774,0.02630467899143696
8350_mens,0.0,0.04509734362363815,0.02543320320546627,0.9294694662094116
909_mens,0.0,0.04852968081831932,0.0025476824957877398,0.9489226341247559
3598_mens,0.0,0.047026969492435455,0.0017478953814134002,0.9512251019477844
4861_mens,0.0,0.1295497715473175,0.8673436641693115,0.0031065908260643482
460_mens,0.0,0.010956022888422012,0.01705005392432213,0.9719939231872559
1429_mens,0.0,0.6074396371841431,0.21065878868103027,0.18190155923366547
5591_mens,0.0,0.020034871995449066,0.9771388173103333,0.0028263190761208534
741_mens,0.0,0.9589225053787231,0.02306108921766281,0.018016433343291283
7964_mens,0.0,0.5899701714515686,0.39951997995376587,0.010509834624826908
610_mens,0.0,0.039009127765893936,0.0018416277598589659,0.9591492414474487
918_mens,0.0,0.08024198561906815,0.0033884758595377207,0.9163695573806763
2795_mens,0.0,0.40898004174232483,0.5878205299377441,0.0031994436867535114
1414_mens,0.0,0.7803482413291931,0.2058301866054535,0.013821565546095371
96_mens,0.0,0.9706682562828064,0.0255878996104002,0.003743927925825119
6762_mens,0.0,0.9167946577072144,0.05322517082095146,0.029980123043060303
