submission_id,train,UE,FE,W
4314_mens,0.0,0.8432741761207581,0.011097226291894913,0.14562861621379852
3559_mens,0.0,0.414465993642807,0.5756733417510986,0.00986061617732048
768_mens,0.0,0.1310880184173584,0.022905606776475906,0.8460063338279724
426_mens,0.0,0.32991746068000793,0.3223804831504822,0.3477020859718323
807_mens,0.0,0.9273183345794678,0.06611811369657516,0.00656349491328001
8756_mens,0.0,0.015601626597344875,0.004830596968531609,0.9795677661895752
8308_mens,0.0,0.12278316915035248,0.01046122144907713,0.8667556047439575
7997_mens,0.0,0.8396477103233337,0.13357865810394287,0.026773566380143166
2950_mens,0.0,0.4287075698375702,0.5642134547233582,0.007079004775732756
5320_mens,0.0,0.9562256336212158,0.03610583767294884,0.007668539881706238
6271_mens,0.0,0.8840335011482239,0.09584371745586395,0.02012275718152523
7005_mens,0.0,0.04119468852877617,0.9487255811691284,0.010079708881676197
9143_mens,0.0,0.07569839060306549,0.003504393622279167,0.9207972288131714
2261_mens,0.0,0.860444962978363,0.13237008452415466,0.007184974849224091
3523_mens,0.0,0.7063115239143372,0.2886436879634857,0.005044796969741583
1593_mens,0.0,0.6841568946838379,0.3051527142524719,0.010690338909626007
1272_mens,0.0,0.33498701453208923,0.6179706454277039,0.04704231396317482
7536_mens,0.0,0.0558854378759861,0.001145531889051199,0.942969024181366
5729_mens,0.0,0.075583316385746,0.029303157702088356,0.895113468170166
594_mens,0.0,0.015518993139266968,0.0073377215303480625,0.9771432876586914
2104_mens,0.0,0.6298266053199768,0.36494478583335876,0.005228606052696705
1491_mens,0.0,0.29586708545684814,0.6935097575187683,0.010623187758028507
8008_mens,0.0,0.973663330078125,0.021384423598647118,0.004952237010002136
2425_mens,0.0,0.8987440466880798,0.08986417949199677,0.011391794309020042
7725_mens,0.0,0.4895143210887909,0.5057746171951294,0.004711085464805365
6166_mens,0.0,0.005996617488563061,0.08961387723684311,0.904389500617981
6383_mens,0.0,0.980909526348114,0.011490682139992714,0.007599807810038328
8978_mens,0.0,0.017815476283431053,0.9802405834197998,0.001943862298503518
7686_mens,0.0,0.9696716666221619,0.019473323598504066,0.010855012573301792
705_mens,0.0,0.04937540367245674,0.006288680713623762,0.9443359375
8369_mens,0.0,0.05980059131979942,0.006806562654674053,0.9333928823471069
9326_mens,0.0,0.3698256313800812,0.6161687970161438,0.01400553248822689
7137_mens,0.0,0.9658321738243103,0.03068314865231514,0.0034846540074795485
4463_mens,0.0,0.8488851189613342,0.05451475828886032,0.09660009294748306
3762_mens,0.0,0.7902266383171082,0.20215636491775513,0.007616999093443155
9187_mens,0.0,0.10727062821388245,0.8878965973854065,0.00483276229351759
1335_mens,0.0,0.019324302673339844,0.0033906095195561647,0.9772851467132568
8576_mens,0.0,0.01966632716357708,0.010893689468502998,0.9694399833679199
441_mens,0.0,0.9142025113105774,0.03740852698683739,0.04838893935084343
2077_mens,0.0,0.8699390292167664,0.1268286406993866,0.0032323708292096853
8200_mens,0.0,0.04954131692647934,0.02601316198706627,0.9244455099105835
1079_mens,0.0,0.06390168517827988,0.0022719274275004864,0.9338263869285583
6107_mens,0.0,0.005081019829958677,0.011500767432153225,0.9834182858467102
8776_mens,0.0,0.0293565820902586,0.9693222641944885,0.0013210915494710207
1458_mens,0.0,0.2581377327442169,0.7393772602081299,0.0024849430192261934
784_mens,0.0,0.03181541711091995,0.1264597475528717,0.8417248725891113
6915_mens,0.0,0.935980498790741,0.05759374797344208,0.006425759289413691
8510_mens,0.0,0.9488884806632996,0.04085875302553177,0.010252721607685089
4012_mens,0.0,0.8828189373016357,0.10653119534254074,0.010649844072759151
1663_mens,0.0,0.8459849953651428,0.14504384994506836,0.008971123956143856
