submission_id,train,UE,FE,W
4314_mens,0.0,0.890867292881012,0.006102114915847778,0.10303059220314026
3559_mens,0.0,0.27720341086387634,0.7064529657363892,0.016343683004379272
768_mens,0.0,0.10189292579889297,0.025010831654071808,0.873096227645874
426_mens,0.0,0.3688981533050537,0.402226984500885,0.22887490689754486
807_mens,0.0,0.9672045111656189,0.030030623078346252,0.0027648413088172674
8756_mens,0.0,0.010340654291212559,0.0028526324313133955,0.9868066906929016
8308_mens,0.0,0.06016651540994644,0.004286624491214752,0.935546875
7997_mens,0.0,0.8072546124458313,0.18611271679401398,0.006632680539041758
2950_mens,0.0,0.2976841330528259,0.695242166519165,0.007073678076267242
5320_mens,0.0,0.9798249006271362,0.017747530713677406,0.0024275677278637886
6271_mens,0.0,0.9652537107467651,0.03227799013257027,0.0024683300871402025
7005_mens,0.0,0.03791788965463638,0.9560556411743164,0.0060265157371759415
9143_mens,0.0,0.0726289451122284,0.002970846137031913,0.9244001507759094
2261_mens,0.0,0.8499310612678528,0.13596472144126892,0.01410425640642643
3523_mens,0.0,0.6559267640113831,0.3398146629333496,0.004258527886122465
1593_mens,0.0,0.6433164477348328,0.3511505722999573,0.00553298182785511
1272_mens,0.0,0.34224578738212585,0.6494779586791992,0.00827624462544918
7536_mens,0.0,0.018267231062054634,0.00046366723836399615,0.9812691807746887
5729_mens,0.0,0.11924999952316284,0.036295656114816666,0.8444544076919556
594_mens,0.0,0.013638141565024853,0.010837345384061337,0.9755244851112366
2104_mens,0.0,0.645075261592865,0.3510446548461914,0.0038800823967903852
1491_mens,0.0,0.24117009341716766,0.7471404671669006,0.011689388193190098
8008_mens,0.0,0.9867450594902039,0.010543549433350563,0.0027114120312035084
2425_mens,0.0,0.9373564124107361,0.056890688836574554,0.0057529304176568985
7725_mens,0.0,0.6273463368415833,0.37014147639274597,0.0025122296065092087
6166_mens,0.0,0.0029464485123753548,0.039336059242486954,0.9577174782752991
6383_mens,0.0,0.9924560785293579,0.004780246876180172,0.0027636850718408823
8978_mens,0.0,0.008243524469435215,0.9899656772613525,0.0017908080480992794
7686_mens,0.0,0.9858160018920898,0.009501955471932888,0.004682017955929041
