submission_id,train,UE,FE,W
4314_mens,0.0,0.910780856763458,0.02012700022588408,0.0690921430106579
3559_mens,0.0,0.3712764410977229,0.5982390506736847,0.030484508228592506
768_mens,0.0,0.07651392459715033,0.028251401564156068,0.8952346738386936
426_mens,0.0,0.3002319221254772,0.4886950501727882,0.2110730277017346
807_mens,0.0,0.9083987735528926,0.07775345694654456,0.013847769500562846
8756_mens,0.0,0.02707293174113218,0.010110014040677264,0.9628170542181904
8308_mens,0.0,0.17659814672548052,0.03610497881637111,0.7872968744581484
7997_mens,0.0,0.7829508738326809,0.1966413677872446,0.020407758380074397
2950_mens,0.0,0.2726532317248437,0.7187628660444223,0.008583902230733912
5320_mens,0.0,0.967067352252014,0.02312650381056068,0.009806143937425396
6271_mens,0.0,0.9146357438755944,0.07390644656558829,0.011457809558817532
7005_mens,0.0,0.03143506636478627,0.953095821988726,0.015469111646487453
9143_mens,0.0,0.09502984339846716,0.012889558720306407,0.8920805978812264
2261_mens,0.0,0.9011796583896764,0.08249874759214361,0.01632159401818002
3523_mens,0.0,0.6714053480443067,0.31789588402954017,0.010698767926153091
1593_mens,0.0,0.7519045128214558,0.2268446872793181,0.02125079989922601
1272_mens,0.0,0.33194028779740703,0.6539172929798834,0.014142419222709531
7536_mens,0.0,0.03190714414012148,0.004636927117956717,0.963455928741922
5729_mens,0.0,0.05269965346871944,0.02589126660632308,0.9214090799249576
594_mens,0.0,0.01198312159377332,0.0122575365410811,0.9757593418651456
2104_mens,0.0,0.4465280082191637,0.5342055376118725,0.019266454168963824
1491_mens,0.0,0.5858327740688709,0.3932765401720473,0.020890685759081748
8008_mens,0.0,0.9624667497454008,0.02513491949806621,0.012398330756533104
2425_mens,0.0,0.9333397682979109,0.04803432651862806,0.018625905183460998
7725_mens,0.0,0.5195352650119467,0.4685263074475118,0.0119384275405414
6166_mens,0.0,0.00731531099838803,0.07061682885839378,0.9220678601432184
6383_mens,0.0,0.9767842871643256,0.017494694591393876,0.005721018244280256
8978_mens,0.0,0.02133638274565048,0.9743109803668384,0.004352636887511193
7686_mens,0.0,0.9564408296653908,0.03077177321470078,0.012787397119908304
705_mens,0.0,0.035420350837894486,0.009244356733269073,0.9553352924288364
8369_mens,0.0,0.03836984814375779,0.013643697942017207,0.9479864539142252
9326_mens,0.0,0.3088915111587781,0.6660004374520186,0.02510805138920337
7137_mens,0.0,0.9640360022670296,0.02712954291413535,0.008834454818835023
4463_mens,0.0,0.9338822335288348,0.029577545606575443,0.0365402208645897
3762_mens,0.0,0.796638016031903,0.18234752058060047,0.021014463387496504
9187_mens,0.0,0.08924155556969969,0.8956690260922507,0.015089418338049648
1335_mens,0.0,0.017199413980551154,0.007788761116546775,0.9750118249029022
8576_mens,0.0,0.04026269420617203,0.02783035460799648,0.9319069511858314
441_mens,0.0,0.946332692693763,0.04072132689375435,0.012945980412482721
2077_mens,0.0,0.8903699470023181,0.0990494971534594,0.010580555844222465
8200_mens,0.0,0.048619086901152575,0.08605436373480706,0.8653265493640403
1079_mens,0.0,0.043517285636202115,0.00660365677294879,0.9498790575908492
6107_mens,0.0,0.0072402175729626645,0.0141017255046877,0.9786580569223496
8776_mens,0.0,0.017150183853008698,0.9785342852632576,0.004315530883733694
1458_mens,0.0,0.25229901806254096,0.7362953012381037,0.011405680699355231
784_mens,0.0,0.01969019891781037,0.14008344519774055,0.8402263558844492
6915_mens,0.0,0.9673576572859132,0.02615857155908358,0.00648377115500317
8510_mens,0.0,0.9688655559028404,0.02402684663026874,0.007107597466890873
4012_mens,0.0,0.9608992554676308,0.03006501862747568,0.009035725904893408
1663_mens,0.0,0.8896051861320697,0.10120552024310916,0.009189293624821146
5181_mens,0.0,0.9430767522906136,0.03977918138181223,0.01714406632757421
8350_mens,0.0,0.06342050938578046,0.036204583630201535,0.9003749069840179
909_mens,0.0,0.03135639947025177,0.0057259759822239145,0.9629176245475244
3598_mens,0.0,0.02537649980530459,0.004840536307556846,0.9697829638871384
4861_mens,0.0,0.15871584848423909,0.8302139096964573,0.0110702418193038
460_mens,0.0,0.012912691542206074,0.017203836821829133,0.9698834716359648
1429_mens,0.0,0.7009915802515118,0.19414633215298374,0.10486208759550457
5591_mens,0.0,0.029130130392790207,0.9636104184616036,0.007259451145605927
741_mens,0.0,0.9456103634402904,0.040500592711124425,0.013889043848585178
7964_mens,0.0,0.4561321539146115,0.5292558547051658,0.014611991380222645
610_mens,0.0,0.0362196586759901,0.005092667382099475,0.9586876739419103
918_mens,0.0,0.04045182927338345,0.006255789020069818,0.9532923817065468
2795_mens,0.0,0.37694701523725815,0.610822797191206,0.012230187571535793
1414_mens,0.0,0.7205056361079,0.2567538338542412,0.022740530037858874
96_mens,0.0,0.9577934146430882,0.031214620920946567,0.010991964435965298
6762_mens,0.0,0.9557141538266836,0.03851954558680647,0.005766300586510142
1317_mens,0.0,0.9659551216169175,0.025473767596013417,0.008571110787068834
7597_mens,0.0,0.7250198725969622,0.2669401543628388,0.008039973040199013
4671_mens,0.0,0.9545174495425276,0.033358026785525616,0.012124523671946665
1184_mens,0.0,0.8671446068838818,0.12181674007045908,0.01103865304565922
2402_mens,0.0,0.7059453260211166,0.2836535163678533,0.010401157611030123
4144_mens,0.0,0.9676716832865736,0.026832915631195543,0.0054954010822306325
5886_mens,0.0,0.9234079852987941,0.06724659248516075,0.009345422216045335
6785_mens,0.0,0.052392397350836964,0.005655565935145099,0.941952036714018
5960_mens,0.0,0.4032511341861686,0.5569704130524703,0.03977845276136111
9348_mens,0.0,0.9186270112150148,0.06309942685089001,0.018273561934095302
5437_mens,0.0,0.2595775609515748,0.02110493525634758,0.7193175037920775
5080_mens,0.0,0.10273068594780056,0.8833442976001511,0.013925016452048198
1862_mens,0.0,0.026486259023254383,0.023073236332450592,0.9504405046442952
