submission_id,train,UE,FE,W
4314_mens,0.0,0.9998630285263062,5.739802509197034e-05,7.951936277095228e-05
3559_mens,0.0,0.28046712279319763,0.712843120098114,0.006689743138849735
768_mens,0.0,0.8919028043746948,0.1023593619465828,0.005737843457609415
426_mens,0.0,0.3430945873260498,0.647667407989502,0.009238021448254585
807_mens,0.0,0.9000595211982727,0.09981973469257355,0.0001206549713970162
8756_mens,0.0,0.9636405110359192,0.004274766426533461,0.03208480775356293
8308_mens,0.0,0.13067832589149475,0.000753659347537905,0.8685680031776428
7997_mens,0.0,0.4332907795906067,0.12899234890937805,0.43771690130233765
2950_mens,0.0,0.1457166075706482,0.8515969514846802,0.002686507999897003
5320_mens,0.0,0.9733480215072632,0.026423629373311996,0.0002283410867676139
6271_mens,0.0,0.9633957743644714,0.03634832799434662,0.00025585535331629217
7005_mens,0.0,0.03308695927262306,0.9548346400260925,0.012078467756509781
9143_mens,0.0,0.9614527821540833,0.018607592210173607,0.019939612597227097
2261_mens,0.0,0.7190861701965332,0.2789607048034668,0.001953198341652751
3523_mens,0.0,0.42561009526252747,0.5732078552246094,0.0011820918880403042
1593_mens,0.0,0.6989421844482422,0.2990155518054962,0.002042289823293686
1272_mens,0.0,0.09805312007665634,0.8889252543449402,0.013021595776081085
7536_mens,0.0,0.16195906698703766,0.0044068945571780205,0.833634078502655
5729_mens,0.0,0.9414278864860535,0.05563542991876602,0.0029368095565587282
594_mens,0.0,0.6613317131996155,0.02071513794362545,0.3179531693458557
2104_mens,0.0,0.5812521576881409,0.4170209765434265,0.0017268819501623511
1491_mens,0.0,0.07680848985910416,0.9223306179046631,0.0008609463111497462
8008_mens,0.0,0.9811748266220093,0.01856203004717827,0.0002631281968206167
2425_mens,0.0,0.8610169887542725,0.13889366388320923,8.925707516027614e-05
7725_mens,0.0,0.7683345079421997,0.23138360679149628,0.00028187569114379585
6166_mens,0.0,0.14411112666130066,0.8496126532554626,0.006276239641010761
6383_mens,0.0,0.9985462427139282,0.001398937194608152,5.485117799253203e-05
8978_mens,0.0,0.062046002596616745,0.9375861883163452,0.00036778798676095903
7686_mens,0.0,0.9871116280555725,0.012677918188273907,0.00021039950661361217
705_mens,0.0,0.5140591859817505,0.03905608877539635,0.4468846619129181
8369_mens,0.0,0.8297644257545471,0.015132259577512741,0.1551033854484558
9326_mens,0.0,0.47519052028656006,0.5205036997795105,0.004305832553654909
7137_mens,0.0,0.901774525642395,0.09819439798593521,3.1038107408676296e-05
4463_mens,0.0,0.9994958639144897,0.000441867538029328,6.219187343958765e-05
3762_mens,0.0,0.9337048530578613,0.06597156077623367,0.00032352819107472897
9187_mens,0.0,0.018842274323105812,0.9774651527404785,0.003692557569593191
1335_mens,0.0,0.22425106167793274,0.03391183540225029,0.7418370842933655
8576_mens,0.0,0.687179446220398,0.2583436369895935,0.05447687581181526
441_mens,0.0,0.9930863380432129,0.006045687478035688,0.000867995317094028
2077_mens,0.0,0.45154693722724915,0.5479356646537781,0.0005174130783416331
8200_mens,0.0,0.6605849862098694,0.05570824444293976,0.28370681405067444
1079_mens,0.0,0.7285979986190796,0.01548839546740055,0.25591370463371277
6107_mens,0.0,0.05124904587864876,0.04539169743657112,0.9033592939376831
8776_mens,0.0,0.02879362553358078,0.9701924324035645,0.0010139887453988194
1458_mens,0.0,0.3464645445346832,0.6507731080055237,0.002762295538559556
784_mens,0.0,0.05600345879793167,0.8810100555419922,0.06298649311065674
6915_mens,0.0,0.9788712859153748,0.020860515534877777,0.00026811083080247045
8510_mens,0.0,0.9976797699928284,0.0022996163461357355,2.0750252588186413e-05
4012_mens,0.0,0.6147118210792542,0.3850473463535309,0.00024080298317130655
1663_mens,0.0,0.8702183961868286,0.1271287351846695,0.0026527862064540386
5181_mens,0.0,0.9997267127037048,0.00015684185200370848,0.00011643209290923551
8350_mens,0.0,0.22088587284088135,0.16469049453735352,0.6144235730171204
909_mens,0.0,0.8150010108947754,0.014438323676586151,0.17056071758270264
3598_mens,0.0,0.02534492313861847,0.00333868688903749,0.971316397190094
4861_mens,0.0,0.05288900434970856,0.9405142068862915,0.006596849299967289
460_mens,0.0,0.8774215579032898,0.11558093130588531,0.0069975294172763824
1429_mens,0.0,0.8252778649330139,0.17286187410354614,0.001860282733105123
5591_mens,0.0,0.03201219439506531,0.9557106494903564,0.01227713841944933
741_mens,0.0,0.9911653399467468,0.007938549853861332,0.0008960432605817914
7964_mens,0.0,0.7518311738967896,0.24639436602592468,0.0017744560027495027
610_mens,0.0,0.07421880215406418,0.008427731692790985,0.9173535108566284
918_mens,0.0,0.9378112554550171,0.011543340981006622,0.0506453700363636
2795_mens,0.0,0.5561038255691528,0.4430752992630005,0.0008209316292777658
1414_mens,0.0,0.8530329465866089,0.14669574797153473,0.0002713050926104188
96_mens,0.0,0.9950042366981506,0.004889809060841799,0.00010592592298053205
6762_mens,0.0,0.9942309856414795,0.005755613557994366,1.3438113455777057e-05
1317_mens,0.0,0.9858945608139038,0.014009954407811165,9.556928853271529e-05
